id,EAP,HPL,MWS
id02310,0.28682771559750564,0.09412276467530811,0.6190495197271858
id24541,0.7961780169346127,0.12534543287644165,0.0784765501889466
id00134,0.40582495173884503,0.5151977863317323,0.0789772619294231
id27757,0.4733060209355511,0.45849303208415493,0.06820094698029747
id04081,0.7513476499795663,0.1554851440913024,0.09316720592913243
id27337,0.4887954200505401,0.38436398407067296,0.12684059587878652
id24265,0.5642893007518315,0.27673012587429136,0.1589805733738759
id25917,0.15289865438670752,0.31450817756107446,0.5325931680522195
id04951,0.8172046536996597,0.13917940282959138,0.043615943470747175
id14549,0.6501013468644337,0.18235470659271422,0.16754394654285162
id22505,0.25319112093381346,0.2668991191994525,0.47990975986673134
id24002,0.09771779525443146,0.8710866217128017,0.031195583032764276
id18982,0.34684923430611203,0.3522236849677885,0.3009270807260967
id15181,0.1709559415587921,0.7574372098695752,0.07160684857163159
id21888,0.38860874934778983,0.2759303204930179,0.33546093015919326
id12035,0.06009079096647047,0.031236848423577455,0.9086723606099522
id17991,0.4318448473856843,0.14975187617905963,0.41840327643525527
id10707,0.9406961025004243,0.025280533397965616,0.034023364101608757
id07101,0.31078296554771867,0.24868060956094915,0.4405364248913337
id00345,0.3834170695819872,0.4625832444799414,0.1539996859380706
id05912,0.7205815108102724,0.10863613037798225,0.17078235881174622
id13443,0.5911468652836216,0.1313024620627972,0.27755067265358024
id09248,0.2859404255721824,0.2314860288953694,0.48257354553244775
id17542,0.21694748533927305,0.6623019813100569,0.12075053335067176
id06995,0.18463879613716327,0.05309350120423703,0.7622677026585968
id25159,0.6172685394960854,0.1537416823768197,0.22898977812709578
id25729,0.5859243993999982,0.3024571570015589,0.11161844359844253
id26949,0.6736521736265444,0.19484510151542322,0.13150272485803186
id27191,0.3951414943398301,0.14923045387081843,0.45562805178935223
id07668,0.43192204135235973,0.05452908447256133,0.51354887417508
id02230,0.3916320493503869,0.25999444303090274,0.3483735076187115
id15553,0.7724089426586371,0.08854332046572613,0.13904773687563618
id25688,0.08465498613668195,0.7895436657215006,0.12580134814181637
id17545,0.733034300412222,0.09002874324621293,0.17693695634156614
id13929,0.23960467026679588,0.45684647881452156,0.30354885091868294
id12880,0.4629672483547502,0.3059624798060341,0.23107027183921586
